@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
ግጭቱ ከተማሪዎቹ ሆስቴል ውጭ ሆኖ በቡድን ፀብ 50 የውጭ ተማሪዎች እና 24 ቻይኖች ጉዳት ደርሶባቸዋል፡፡	The scuffle outside the student hostel developed into a gang fight, with 50 foreign students and 24 Chinese students injured.
የመጀመሪያ ዲግሪያቸውን በባዮሎጂ ከአስመራ ዩንቨርስቲ፣ ከዚያም ከለንደን ዩንቨርስቲ የማስትሬት ድግሪያቸውን በኢሚዩኖሎጂ ኦቭ ኢንፌክሺየስ ዲዚዝስ ሠርተዋል።	He studied biology at Asmera University before he completed a master’s degree in immunology of infectious diseases in London.
5.	5.
ይህ ልጥፍ ከWorld Policy Journal ጦማር ጋር በመተባበር የታተመ ነው።	The international human rights system is broken – or perhaps it never worked at all.
ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት “አስደሳች” ምግብ ላይ አተኩረዋል፡፡	"Many were focused on the culinary ""delights"" offered by the airline. @ShadenFawaz said of the cake:"
ከ2008 ጀምሮ የኢትዮጵያን ገዢ ፓርቲ ያስጨነቀውን ተቃውሞ ተከትሎ፣ የ30 ዓመቱ ይህ የመብቶች አራማጅ ተቃውሞውን በይፋ ሲገልጽ ነበር።	The 30-year-old activist has been an outspoken opponent of government’s violent response to the popular protest movement that has challenged Ethiopia’s ruling party and government since 2015.
በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን “ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡	"We are responsible for the organization of a march called ""Dignity of a Nation"" in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption."
ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.
አፍሪካ በጦማር የተሰኘ ብዙ ደራሲዎችን የአቀፈ በባብስ ሳዉል እና ሳራ አሮው የሚደገፍ የአፍሪካ ቅርስ ሰዎች የጡመራን ታሪክ በጋና አብራርተዋል፡	Africa on the Blog, a multi-author blog by people of African heritage, which is supported by Babs Saul and Sarah Arrow, explained the history of blogging in Ghana:
ኢቴቪ በዓመት ስንት ቀን ነው ያለው?፡	How many days does ETv own a year?:
ኤርሚያስ ለገሰ፣ አሁን የከዳ የመንግሥት ባለሥልጣን ነበር፣ “አዲስ አባባ፤ ባለቤት የሌላት ከተማ” ባለው መጽሐፉ ውስጥ፣ የኦሮሞ ተማሪዎች ተቃውሞን 15 ዓመት ወደኋላ ጀምሮ ያስታውሳል፡፡	"Ermias Legesse, a high profile government defector, traces the cause of the Oromo student protest to events that took place 15 years ago. In his book, ""Addis Ababa: The Abandoned City"", Ermias notes that since 2000 the Addis Ababa city municipality, with the support of the federal government, enacted five different pieces of legislation to “legalize” the informal settlements, and then sold the “legalized” lands to private property developers."
ሙግቱ በኢትዮጵያም ታይቶ እውነትነቱ ተረጋግጧል፡፡	This argument has been proven true in the case of Ethiopia.
ይህ ያረካችኋል?	Are you satisfied?
በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	The party in power is contesting these allegations of fraud.
ጥቃት ሊደርስባቸው እንደሚችል እያወቁ ብዙ ኢትዮጵያውያን ወደ አገር ቤት ለመመለስ ፍላጎት አለማሳየታቸው ያስደነግጣል።	It is horrifying that most Ethiopians have not shown an interest in returning home despite risk of violence.
መታቀብ አሊያም በአንድ መወሰን ካልተቻለ “ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡	And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.
‹የኢትዮጵያ መመለስ› የሚል ርዕስ በሰጡት በዚህ ጽሑፋቸው የሚከተለውን አስፍረዋል፡	In the pictorial post titled, The Ethiopian comeback it wrote:
ምንም እንኳን አንዳንድ የፓርቲ ሰዎች መለስን አላግባብ ፓርቲው እየተጠቀመባቸው እንደሆነ እየተሰማቸው ቢሆንም፡፡	However, some people feel that the party is abusing the late leader to the maximum.
በሴፕቴምበር 8 የተጀመረው የድረ ገፅ አቤቱታ ዘመቻ የጤና ጥበቃ ሚኒስትር ማስታወቂያውን እንዲያስቆም በ4 ቀናት ውስጥ 1000 ፊርማዎችን አሰባስቦ አቤት ብሏል፡፡	Launched online on the 8 September, a petition calling for the Ministry of Health to put a halt to the advertising campaign, gathered more than 1,000 signatures in four days.
ሞኒተር ድረአምባ ላይ ደግሞ፣ ንኩንቱ የሚጠይቀው የፓርላማው ወንበር በማንኛውም ሰዓት ተወስዶ፣ ሥራ መፈለግ ልትጀምር ስለምትችል አዲሷ የፓርላማ አባል በትምህርቷ ላይ ትኩረት እንድታደርግ ነው፡	Commenting on a story on the Monitor website, nkuutu urges advises the MP to concentrate on her studies, as the MP seat can be lost at anytime and she may have to look for a job:
ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.
ሴኔጋላዊያን ሴቶች ቀላ ያለ ቆዳን እንደ ቁንጅና፣ ውበት እና በህብረተሰቡ ውስጥ ከፍተኛ ግምት እንደማግኛ አድርገው ያስቀምጡታል፡፡	Women in Senegal associate light skin with beauty, elegance and high social status.
የመጨረሻው ውሳኔ በመንግስት ደረጃ የሚሰራጨውው በሀገር ውስጥ ጉዳይ ሚኒስቴር ነው፡፡	The final decision shall officially be issued by the Ministry of Interior, alone.
ሁ ዚሜ አግራሞት የሚያጭሩ ተከታታይ ጥያቄዎችን ‹ከትዕይንቱ በስተጀርባ ማን አለ› በማለት ያነሳል፡	Hu Zimei raises a series of questions and wonders who exactly is behind the scenes:
— Tewodros Belay (@tewodros_belay) April 1, 2014	On the Crimea referendum, in which that region of Ukraine overwhelmingly voted to be annexed by Russia:
የአስቸኳይ ግዜ አዋጁ የአደባባይ ተቃውሞዎቹን ቢያስቆምም፣ የእምቢተኝነቱ ስሜት እና ትርክት ግን ሳይነካ አሁንም አለ።	While the state of emergency may be curbing the demonstrations, feelings and narratives of resistance remain alive and well.
ሌሎች የምግብ ፍላጎት መሟላት እና ተመጣጣኝ ምግብ ለሁሉም ግለሰቦች የመዳረሱ ጉዳይም ይቀረፋል፡፡	Other food security issues will still need to be resolved, including ensuring adequate nutrition for all individuals.
በዚህ ትርምስምስ መካከል ጦሩ የመንግስትን ስልጣን እንደተቆጣጠረ፣ ዲሞክራሲያዊ ስርዓት መልሶ እንደሚያሰፍን እና ወታደራዊ ስርዓት እና ሰዓት እላፊ መታወጁን የሚገልጽ መግለጫ አወጣ፡፡	Amid this chaos, the military issued a statement in which it declared that it had seized control of the government in order to reinstate the democratic order and declared the imposition of martial law and a curfew.
ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	One of the protesters with her sign (posted by blogger alziadiq8)
የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	Who is going to decide on the working hours and job description?
እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	The arrests followed the demonstrations about allegations of massive fraud .
ሰበር ዜና፣ የወታደሮች ቡድን ሲኤንኤን ቱርክ ወደሚገኝበት ወደ ዶጋን ሚዲያ ደርሰዋል፡፡	They have entered the studio. pic.twitter.com/D2QMF6s8Xt — CNN Türk ENG (@CNNTURK_ENG) July 16, 2016
የቭየትናም ሶሻሊስት ሪፖብሊክ ላይ የሚሰነዘሩ “ስነ-ልቦናዊ ጥቃቶችን”፣ “በህዝቡ ይሁንታ የተመሰረተው ህዝባዊ አስተዳደር ላይ የሚቃጣውን ስም-አጥፊ ፕሮፖጋንዳ”ና “የሰውነትን ክብር ለማዝቀጥ ወይም ለማጥፋት የሚሰራጩ የውሸት መረጃዎችን” ለመገደብ ነው፤ ነገር ግን አንድ ሰው ያሰራጨው መረጃ ሃሰት መሆኑን ሊረዳ የሚችልበት ሁኔታ አልተፈጠረም፡፡ “…ህዝብን በጋራ ለግጭት የሚያነሳሳ፣ ክፍፍልን የሚፈጥር፣ የሚቀሰቀስ፣ ሽብር የሚነዛ፣ የሚያሰጋና የሚ’ነዛ መረጃ፡፡ ” (አንቀፅ 8 እና 15)	Prohibiting propaganda against the Socialist Republic of Vietnam, including “psychological warfare,” “defamatory propaganda against the people’s administration,” “false information intended to seriously harm human dignity or honor or cause damage” – but no requirement that the person putting forward the information has to know it is false; “…information that propagandizes, urges, campaigns, incites, threatens, causes division, entices people to gather and cause disruption” (Articles 8 and 15).
ይህችን ታዳጊ ሴት ስለራሷ በአፅንኦት እንድታስብ ተዋት፡፡	Leave this young woman alone to think critically for herself.
የሻህዘይዶ ምላሽ፤	Shahzeydo reflects:
‹በማን ላይ ቆመሽ እግዜርን ታሚያለሽ› አለ ያገሬ ሰው፡፡	Will the Addis Ababa rail lines construction destroy the statues of Emperor Menelik II & martybishop Abune Petros?
ባለፈው ሳምንት፣ ቢያንስ 32 በኦሮሚያ እና ሶማሊ ክልሎች ሲገደሉ በሺሕዎች የሚቆጠሩ ኦሮሞዎች ደግሞ ከሶማሊያ ክልል ጥቃት ፍራቻ እየሸሹ ነው።	Last week, at least 32 people were killed both in Oromia and Somali regions. Thousands of Oromos have been fleeing the Somali Region as they have come to be a target of violence.
ኩባንያው ፀጉራም ነጭ ሰውዬ ማጠቢያ ማሽን ውስጥ ሲገባ መሥራት ይችላል፡፡	The company can produce another ad and stuff a hairy white guy into washing machine.
ፎቶ:- ሻሒድ ሚናር፣ ጭፍጨፋው በተፈፀመበት ቦታ ላይ የቆመ መታሰቢያ ኀውልት፡፡	Photo: Shaheed Minar, a solemn and symbolic sculpture erected in the place of the massacre.
ይህንን አትቀበሉት፡፡	Don't buy it.
አጋጣሚው የተለየ የፖለቲካ ጣዕምም ተቋድሷል፡፡	The occasion was also packed with interesting Ethiopian political tidbits.
እነርሱ የሚፈልጉት ለአደረጉት ነገር ይቅርታ እንዲጠየቁ ነው፡፡	This is what they want, an excuse for them to take action.
ሽልማቶች:-	Prizes:
@K_Sociial: በቅርቡ ኒወል ኮክ (ሁሉም ጥቁር) የተባለ ክሬም እፈጥራለሁ፡፡	"@K_Sociaal: I will soon create : ""Nioul kouk"" you will see."
የአጼ ምኒልክ ኅውልት ግን በምንም ምክንያት እንደማይነካ ነበር የነገረን።	What we are asking is “Why are these kinds of projects not preplanned?
ፖለቲካ የተቀባ ኳስ - መፍትሔ ያልተሰጣቸው ጉዳዮች ነፀብራቅ፡፡	But for Zerihun it would have been great for Eritreans if Eritrea was still a part of Ethiopia.
የፌዴራል መንግሥቱ ስለዚህ ምን አደረገ?	What has the Federal Government done about it?
በመላው ዓለም ያሉ ኢትዮጵያውን የኢትዮጵያ ብሔራዊ እግር ኳስ ቡድን ከባለፈው ዓመት የ2012 የአፍሪካ አገራት ዋንጫ ሻምፒዮን ጋር በኔልስፕሩት፣ ደቡብአፍሪካ ያደረገውን ከባድ ግጥሚያ በድምቀት እያከበሩ ነው፡፡	Ethiopians across the world are celebrating TeamEthiopia, their national Soccer team, who fought a hard draw against defending champions Zambia in the 2013 Africa Cup of Nations in Nelspruit, South Africa.
