Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
"Kilichofuata ni miaka tisa ya ""Kuukana na kuukimbia ukweli."""	"What followed is a nine-year period that can best be titled as ""Denial and Running."""
Tumejua jinsi ya kuzuia malaria tangu mwaka 1897.	We've known how to prevent malaria since 1897.
Mwambie alizaliwa jinsi wewe ulivyo, kama kina mama wako mbeleni, na kina dada kando yao, Katika muda wa wazalendo, kama kawaida.	Tell her she was born as you were, as your mothers before, and the sisters beside them, in the age of legends, like always.
Tunahitaji bila kukata tamaa njia bora za kugundua saratani.	We desperately need better detection mechanisms for cancers.
Miaka kumi na mbili, akilazimishwa kufanya ngono na mjomba wake, huku akirekodiwa na kuangaliwa na watu wazima wanaolipia	Twelve years old, and forced to commit sexual acts on her uncle, which are live-streamed to paying adults the other side of the world.
Nywele zangu zilikuwa hazijajikunja ziko moja kwa moja.	My hair used to be straight.
(Vicheko) Kumekuwa na kama mfululizo hivi wa kutokewa na ugunduzi ghafla.	(Laughter) (Applause) There's been kind of a series of epiphanies.
Lakini nilivyojikuta nimerudi nyumbani pumziko moja la winta, na uso wangu ukiwa umezama sakafuni, mikono yangu imefungwa mgongoni na bunduki ya mwizi ikiwa kichwani kwangu, nilijua hata elimu bora isingeweza kuniokoa.	But when I found myself back home one winter break, with my face planted in the floor, my hands tied behind my back and a burglar's gun pressed to my head, I knew that even the best education couldn't save me.
"kwa wengine ni kama kusema, ""Ni makosa yake kuendela kukaa hapo,"" kana kwamba waathirika huchagua kusudi kupenda wanaume walio na lengo la kutumaliza."	"is code for some people for, ""It's her fault for staying,"" as if victims intentionally choose to fall in love with men intent upon destroying us."
Na mwisho, kumbuka kumaliza mazungumzo vyema kwa sababu mtakutana tena.	And finally, remember to finish the conversation in a positive way because you are going to meet again.
Ni kama sheria za madawa -- tunajaribu kuzipunguza, lakini hatuwezi.	It's like the drug laws — we try to regulate, but can't.
kulikuwa na matatizo mengi ambayo yaliendelea kuwepo.	There were many problems still left.
Lakini nilipomuacha Tony, nilihisi uchungu na chumvi ya machozi ikijaa kwenye macho yangu.	But as I left Tony, I felt the sting and salt of tears welling up in my eyes.
Kuwasilisha wasichana katika hatua zao tofauti za kubalehe, tunao wahusika watatu.	To represent girls in their different phases of puberty, we have three characters.
Mimi na Christian tumekuwa tukitafiti pamoja magonjwa ya kuambukizwa duniani kote kwa miongo miwili.	Christian and I have been studying infectious diseases together around the world for two decades.
Hivyo nikaamua kuanza maonyesho mtaani kuonyesha picha za ghasia hizo nchini kote na kuwapa watu fursa ya kujadiliana kuhusu ghasia hizo.	And so I decided to actually start a street exhibition to show the images of the violence across the country and get people talking about it.
(Makofi) Muhtsari kuhusu kitabu kifuatacho, si ndio?	(Applause) Blurb on the next book, right?
Iliniruhusu mimi kupima chombo changu kwa sampuli zake pia.	And it allowed me to test my device on her samples as well.
Hapa ni unyakuaji wa sekunde chache.	This is peak fishing in a few seconds. The '60s.
Na ni hapo, ambapo ukiwa umepotea, au huelewi au umepoteza matumaini, ndipo unapogundua wewe ni nani.	And it's then, when you're lost or uneasy or carried out of yourself, that you find out who you are.
Kwa hivyo lengo letu ni kutengeneza njia, tukitumia hizi mashine za ubongo kutafsiri viashiria hivi, dhoruba kubwa akilini zilizo na hamu ya kutembea tena, kupita ile lesheni tukitumia uhandisi wa kikompyuta na kuituma hadi kwenye mwili mpya, mwili mpya kabisa unaoitwa eksoskeletoni, suti mpya ya kiroboti inatakayokuwa mwili mpya wa wagonjwa hawa.	So our idea is to create a bypass, is to use these brain-machine interfaces to read these signals, larger-scale brainstorms that contain the desire to move again, bypass the lesion using computational microengineering and send it to a new body, a whole body called an exoskeleton, a whole robotic suit that will become the new body of these patients.
Dini zote duniani zina uwezo wa kikamilifu kudumisha thamani zao na kukabiliana na hii dunia mpya.	All the religions in the world are fully capable to maintain their values and adapt to this new world.
Na ninadhani pale pale ambapo unakuwa katika nafasi ya kutafuta uongozi, unatakiwa kuangalia ndani na kuunganisha jamii yako kujaribu kutengeneza mazingira ya tofauti kwa makazi.	And I think that when you are in a position of looking for leadership, you have to look inside and mobilize in your own community to try to create conditions for a different kind of settlement.
Kama inavyokuwa, uwezo huu wa aina mbili ni muhimu pia kwetu sote kuweza kufanya kazi katika jamii yetu.	As it turns out, these two abilities are also essential for all of us to function well in our society.
Kwa sababu, kama bado hujui, kila kitu tunachotumia kutambua asili ya binadamu kimetoka katika dhoruba hizi, katika dhoruba zishukazo kutoka milima na mabonde ya akili zetu na ambazo zinaeleza kumbukumbu zetu, imani zetu, hisia zetu, mipango yetu ya siku za usoni.	Because, if you don't know yet, everything that we use to define what human nature is comes from these storms, comes from these storms that roll over the hills and valleys of our brains and define our memories, our beliefs, our feelings, our plans for the future.
Kwa hiyo si furaha inayotufanya tuwe na shukrani.	So it is not happiness that makes us grateful.
Kwa hiyo iwapo unataka kuwa Afrika, fikiria kuwekeza.	So if you want to be in Africa, think about investing.
Na alitaka kujitengenezea maisha, akaniuliza swali rahisi.	And she wanted to make something of her life, and she asked me a simple little question.
Naweza kuangalia katika lugha yoyote.	I can watch it in any language. I love it so much.
Tusitiishiwe kama duni, lakini wajue kwamba wanawake, kama sisi chumbani humu, sisi sio wanawake tu, sisi sio wasichana tu, sisi ni wa ajabu.	We don't have to be subjected as second, but they have to know that women, as we are in this room, we are not just women, we are not just girls, we are extraordinary.
Si rahisi kuunda ubadilishaji jeni ufanye kazi vizuri hivyo, lakini James na Esvelt wanadhani tunaweza.	Now, it isn't easy to make a gene drive that works that well, but James and Esvelt think that we can.
(Kicheko) Lakini, kwa vyovote vile ...	(Laughter) But by any measure ...
Katika kipindi cha wiki hio, tulisimuliana hadithi ya maisha yetu kwa kila mmoja, kuanzia manzo hai mwisho.	Over the course of this week, we literally spoke our life stories to each other, from start to finish.
Kina wakazi 90,000.	It's a home to 90,000 people.
Na ni taadhima kubwa kukumbuka kwamba kizazi chetu kimekuwepo kwa takriban miaka 600,000	And it's humbling to remember that our species has, perhaps, been around for [150,000] years.
Tunatakiwa tuchukue wajibu binafsi kwa kujiunga-- au hata kidogo kuunga mkono-- mazingira ya ukuaji wa makundi binafsi ambayo yanapigania hakijamii, mazingira endelevu, uwajibikaji wa serikali haki za binadamu, uhuru wa habari na intaneti huru na wazi, duniani kote	We've got to take personal responsibility by joining -- or at very least, actively supporting -- the growing ecosystem of individuals and groups who are fighting for social justice, environmental sustainability, government accountability, human rights, freedom of the press and a free and open internet, all around the world.
Ninaimarishwa na maneno ya Joseph Shabalala, muanzilishi wa kundi la kwaya la Afrika Kusini liitwalo Ladysmith Black Mambazo.	I am strengthened by the words of Joseph Shabalala, founder of the South African choral group Ladysmith Black Mambazo.
Hatukuishi katika sehemu ya pamoja sana kwa sababu hatukuwa na malighafi.	We couldn't live in a concentrated way simply because there was no resources.
Na kiukweli, baadhi ya makampuni makubwa duniani, ambayo huwa unayasikia ila sitayataja, wameomba ruhusa yangu ili kutumia video hii katika mafunzo ya kuajiri wafanyakazi wapya kuwafundisha waajiriwa wapya jinsi ya kutofanya mikutano katika kampuni zao.	And in fact, some of the biggest companies in the world, companies that you've heard of but I won't name, have asked for my permission to use this video in their new-hire training to teach their new employees how not to run a meeting at their company.
Kwa karne kadhaa, hili lilikataliwa, lakini ni kweli kabisa.	For centuries, this was dismissed, but actually it's true.
Lakini akasema alipokuwa anakaribia kufa, alikaa pembeni ya kitanda siku moja, na akamwuliza muuguzi kama anaweza kumwona mchungaji.	But she said, as he came to die, he sat up on the side of the bed one day, and he asked the nurse if he could see the chaplain.
kwa nini watu waisaidie serikali yao?	Why should people support their government?
"Kama, ""Mme wangu alikufa wiki mbili zilizopita, siwezi kuacha kufikiria kuhusu ngono, ni kawaida?"""	"Like, ""My husband died two weeks ago, I can't stop thinking about sex, is that normal?"""
Maana yetu ilikuwa ni kuleta pamoja vijana wadogo kutoka katika hali mbalimbali ambapo kwa kawaida hawana chochote kinachoweza kuwaunganisha pamoja, kufanya maongezi ya namna ambavyo wanaweza kushirikiana kujaribu na kuunda machine na vifaa vipya ambapo itawasaidia kukata na kuchuna shaba badala ya kuchoma moto, kuunda matofali na marumaru, kutengeneza kompyuta mpya kutokana na vifaa vinavyotokana na mashine za kielectroniki zisizofanya kazi, kuunda ndege ndogo zinazoendeshwa kwa rimoti.	The key was to bring together young people from different backgrounds that ordinarily never have anything to do with each other, to have a conversation about how they could collaborate and to test and develop new machines and tools that could allow them to shred and strip copper instead of burning it, to mold plastic bricks and tiles, to build new computers out of components recovered from dead electronics, to build a drone.
Na tatizo si teknolojia peke yake.	And the problem is not technology itself.
Ndiyo.	Yeah.
Serikali zilishiriki katika biashara ambazo hawakupaswa kuzifanya.	Governments were involved in business which they had no business being in.
Kama vile mchoraji na rangi, tunaweza kuunganisha hisia na mrudio wa mawimbi ili kwamba pale mtu anaposogelea gari, tunaweza kujisikia hisia ambazo, ukiachalia kwamba zinafuata matakwa ya serikali, pia huongea kuhusu tabia na utambulisho wa gari.	Just like a painter with colors, we are able to connect feelings and frequencies so that whenever one is approaching a car, we can feel an emotion which, besides fulfilling the legal requirements, speaks also about the character and the identity of the car.
tunaelekea kutimiza malengo. Hata hivyo, tazama kwa kina zaida, na utapata 13 kati ya 17 hayawezi kutimilika hadi kuwe na mabadiliko	However, look a bit more deeply, and you will find that 13 of the 17 goals cannot be achieved unless there is a major shake-up of the tobacco industry.
Hii hapa sababu: muda mrefu kama Marekani ipo nje ya mfumo wa dunia, sio mfumo funge.	Here's why: as long as the United States is out of the world system, it's not a closed system.
"Sijawahi pia kusema ""mezhure,"" sijawahi hata mara moja kuisema hivyo."	"I've also never said ""mezhure,"" I've never once said it that way."
(Kicheko) Huyu ni mtu mwenye akili, eeeh?	(Laughter) And that's a quite clever guy, huh?
(kicheko) Nina Aspega aina ya usonji wenye uwezo mkubwa ambayo inaharibu ujuzi wa kijamii ambao mtu anategemewa kuuonyesha.	(Laughter) I have Asperger's, a high-functioning form of autism that impairs the basic social skills one is expected to display.
Walipizaji huweka usawa kati kutoa na kupokea: nipe nikupe --nitakusaidia ukinisaidia.	If you're a matcher, you try to keep an even balance of give and take: quid pro quo -- I'll do something for you if you do something for me.
Na matokeo ni karibia muujiza.	And the result is almost miraculous.
Nijiweke wapi?	Where should I put myself?
Kama mnasa picha, nilinasa maelfu ya picha, na baada ya miezi miwili, wanasiasa hao walikutana, wakapata chai wakatia sahihi mkataba wa amani na nchi ikasonga mbele.	As a photographer, I took thousands of images, and after two months, the two politicians came together, had a cup of tea, signed a peace agreement, and the country moved on.
(Kicheko) Kwa mfano, wakati wa mijadala	(Laughter) For example, during a debate.
