Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Au Clark Gable, au yeyote yule mwingine.	Or Clark Gable, or whoever it is.
Nyota pia zingekusanyika pamoja na kugongana.	Stars too would hurtle together and collide.
Magari hatimaye yanaweza kuwa kimya: amani katika mitaa, mapinduzi ya ukimya katika majiji.	Cars can finally be quiet: peace in the streets, a silent revolution in the cities.
Mpango si tu kuunda programu mpya kuanzia mwanzo, lakini kuzipa muamko zaidi juhudi za programu ambazo tayari zinaleta mabadiliko.	The key is not simply to build new programs from scratch, but to amplify the efforts of the programs that are already taking shape.
ikiwa pamoja na kwetu, ilikuwa haijapewa kipaumbele kwa uwekezaji wa aina yeyote ile.	Red-lining was used by banks, wherein certain sections of the city, including ours, were deemed off-limits to any sort of investment.
Na kwa mshangao wetu, hivyo haswa ndivyo Aurora alifanya.	And to our shock, that's exactly what Aurora did.
Kwa hiyo umepata ufadhili wa masomo.Richard Turere:Ndiyo.	So you got this scholarship.Richard Turere: Yep.
kwa hiyo, hilo linakuja na matokeo, na tunatakiwa kufanya kadiri tuwezavyo.	And therefore, that comes with consequences, and we just have to do the best we can.
Hii inasaidia kutuliza uchumi wetu, kuufanya uwe imara.	And that shores up our economy, makes it stable.
Mie si daktari wa akili, mfanyakazi wa ustawi wa jamii au mtaalam wa ugomvi wa nyumbani.	I'm not a psychiatrist, a social worker or an expert in domestic violence.
Ila kwa kuanza, nitawaambia hadithi kutoka kwa Bwana Richard Messina, ambaye ni rafiki yangu na mkuu wa shule ya msingi.	But to begin, I'm going to tell you a story from Mr. Richard Messina, who is my friend and an elementary school principal.
Unaweza kisia ni kiasi gani Teresia hutumia, kwa wastani, kila mwezi katika uorodheshaji bidhaa -- shehena ya nguo mpya ambazo anapata kutoka Nairobi?	Can you guess how much Teresia spends, on average, each month on inventory -- stocks of new clothes that she gets from Nairobi?
Na nimekuja kutambua kua kahawa yangu, kama vingine vingi duniani, inahitaji nguvu ya muungano ya idadi ya kushangaza ya watu kutoka kwenye maeneo yote ya maisha.	And I came to realize that my coffee, like so much else in the world, requires the combined work of a shocking number of people from all walks of life.
"alikuwa ni yeye aliyesema maneno haya, ""Moyo una sababu zake, sababu ambazo hauzijui."""	"It was he who penned the well-known words, ""The heart has its reasons, which reason knows not of."""
Sasa tuanze na wanafunzi wa shahada ya kwanza na wanafunzi wa sheria, ambao kwa ujumla hawana uzoefu na watoto.	So let's start with undergrads and law school students, who typically have limited experience with children.
Hatuundi ajira za kutosha kwenye uzalishaji kwa vijana wetu, na biashara kati yetu ni kidogo.	We are not creating enough decent manufacturing jobs for our youth, and trade among ourselves is low.
"Ndugu zake walimwambia, ""Kama hatutakwenda, kama hatutafanya tulichoambiwa, tutakuwa katika hatari kubwa."""	"Her relatives said to her, ""If we don't go, if we don't do what we're told, then we're going to be in trouble."""
Tunaweza hata kutumia kwenye miadi.	We can even use it in dating.
Kipindi hicho, matisho mengine ya sayansi ya kubuniwa yanaweza kugeuka kweli: roboti za kijinga kujiongoza zenyewe, au mtandao unaotumia akili yake yenyewe unatutisha sote.	And by then, other science fiction nightmares may transition to reality: dumb robots going rogue, or a network that develops a mind of its own threatens us all.
Sasa hii ilikuwa ni hadithi ya kuvutia.	Now this was an interesting story.
Kuna vijana bilioni mbili kati ya 15 na 30.	There are two billion young people between 15 and 30.
Hili linaathiri akiba ya maji.	This is hitting the reservoirs.
ila,tunaamini hadithi hizi kwa sababu tunachochewa kuziamini, na tunachochewa kuziamini kwa sababu tunaogopa kifo.	Rather, we believe these stories because we are biased to believe them, and we are biased to believe them because we are so afraid of death.
Njia pekee wanayotoa ni kinga ya uzazi kwa jamii yote ya binadamu.	The only alternative they offer is sterilization of the entire human race.
Angempita, na kuangusha tofaa la dhahabu.	She'd run ahead, and he'd roll a little golden apple.
Kwahiyo nilikua -- ningesimama na kutumia masaa kadhaa, ningeandika barua pepe, tuma kumbukumbu, piga simu, tembelea watu kuwashukuru kwa majukumu kwenye kahawa yangu.	So I was -- I would get up and spend a couple hours, I'd write emails, send notes, make phone calls, visit people to thank them for their role in my coffee.
Hii inaweza kuwa fursa kwa mtu fulani ambayo ilitia chachu ya kufikiria kwa watu.	This was an investment opportunity for someone that excited the imagination of people.
Kwa sababu ya kukulia kwenye kipato cha chini, mimi na ndugu zangu tulikwenda kwenye baadhi ya shule za umma zilizo duni sana katika Jiji la New York	By virtue of growing up low-income, my siblings and I went to some of New York City's most struggling public schools.
ambalo tunaishi sasa. Na haileti usawa, lakini inaleta heshima sawa, na hicho ni kitu muhimu.	And it doesn't make for equality, but it makes for equal respect, and that is the important thing.
Sio suala langu. Ni tatizo lao.	It's not my issue. It's their problem.
Tumevurugwa.	We screwed.
Maneno ya Martin Luther King yalikuwa yakinijia.	The words of Martin Luther King kept hitting me.
Na siyo tu Marekani.	And it's not just in the US.
Na inahitaji kuyachukua yale ambayo ni mambo mazuri na ushahidi mzuri wa kidunia unaotuelezea, lakini kwa kutumia taarifa za nchi kuweka mwanga juu ya simulizi zinazofichwa juu ya ukatili katika nchi fulani	And it requires drawing on what the best practice and the best evidence globally tells us, but using national-level data to shine a light on the often hidden story of violence in any given country.
Mimi na wenzangu tulisema kua asili imefanya majaribio kama hayo mara zilioni tayari, kutumia kugongana kwa miali ya anga.	I and others pointed out that nature has done the same experiments zillions of times already, via cosmic ray collisions.
Ni kwa sababu Aaron bado yupo.	It's because Aaron still is.
Zamani tulikuwa tumezoea kubajeti kutokana na kipato ambacho tulikipata kutokana na mafuta, kwasababu mafuta ndiyo sekta kuu ya mapato katika uchumi: asilimia 70 ya mapato yetu yanatokana na mafuta.	Before we used to just budget on whatever oil we bring in, because oil is the biggest, most revenue-earning sector in the economy: 70 percent of our revenues come from oil.
Niligundua, sio workaholics.	I figured, they're not workaholics. They're workafrolics.
(Kicheko) Kimbia sasa.	(Laughter) Run now.
(Kicheko) Ninataka kuendelea kuchambua kwenye hili suala kidogo.	(Laughter) I actually want to drill down on this a little bit.
Nilipomaliza utafiti na kulinganisha majibu ya chombo na vipimo vya kawaida na vipimo vya kuhakikisha, nilishtuka.	When I finished the study and I compared the tool results to the traditional diagnostic test and the validation test, I was shocked.
Utaishia kuwa na mashine inayozunguka kuhakiki jeni.	You'd end up with a perpetual motion machine for gene editing.
Na hakuna kitu ambacho kinatuhamasisha zaidi ya mafanikio yetu.	And there is nothing that motivates us more than our own success.
Tunalazimika kukabiliana na ukatili wa kutenganishwa kwa kifo haitushangazi kwamba sote tunaimba, sote tunacheza, sote tuna sanaa.	We have to deal with the inexorable separation of death, so it shouldn't surprise us that we all sing, we all dance, we all have art.
"Hawa ni watu ambao katika mahusiano yao, huuliza, ""Ni namna ipi naweza kukuhudumia?"""	"It's somebody who approaches most interactions by asking, ""What can I do for you?"""
Zeus alitumia boksi kama chombo cha mabaya yote na mabadhuri aliyotengeneza - na yakiachiwa, hayarudi tena.	Zeus had used the box as a vessel for all the forces of evil and suffering he’d created – and once released, they were uncontainable.
Bomu lililolipuliwa katika mji wa Oklahoma, ilikuwa ni teknolojia rahisi tu, ambayo ilitumika vibaya	The Oklahoma City bombing was simple technology, horribly used.
Na naweza kuwaamia kama mwanasayansi, nilikua huko Brazili ya kusini katika miaka ya sitini nikiangalia wale wenye maono wakituambia kuwa wataenda Mwezini.	And I can only tell you that as a scientist, I grew up in southern Brazil in the mid-'60s watching a few crazy guys telling [us] that they would go to the Moon.
Ndio, mimi ni mtoto mweusi maskini kutoka geto. Vitu hivi vinanifanya niwe tofauti nanyi.	Yeah, I'm a poor black child from the ghetto.
Mpaka hivi karibuni, pale mmoja alipotambua protini yenye umuhimu, walijaribu kama itakuwa muhimu kwa chanjo kwa kuongoza utafiti wa kundi.	Until recently, when one had identified a protein of interest, they tested whether it might be important for a vaccine by conducting a cohort study.
(Kicheko) (Makofi) Tangu hasara yote ilivyonitokea, nimefanya kazi kuongelea kuhusu kifo na hasara, sio yangu tu, kwa sababu ni rahisi kukumbuka, lakini hasara na mikasa ambayo watu wengine wamepitia.	(Laughter) (Applause) So, since all of this loss happened, I've made it a career to talk about death and loss, not just my own, because it's pretty easy to recap, but the losses and tragedies that other people have experienced.
Una mfano ambao unatokea katika dunia nzima.	You have a model that emerges of the entire Earth.
Tafuta zaidi. Hii ni ya mwisho.	Al Gore: This is the last one.
Pale wasichana wanahisi wapo salama, wanaweza kujifunza.	When girls feel safe, they can learn.
Na ikanikumbusha jinsi muungano wa dunia unavyoshangaza.	And it reminded me of the astounding interconnectedness or our world.
na nilifanya hivi kwa sababu mbili	And I undertook this for two reasons.
usiku wa manane, baada ya kazi alipekua mtandao akitafuta njia za kusoma.	Late at night, after work, he surfed the net, looking for ways to study.
Amebakwa mara kadhaa na baba yake wa kambo na kutishiwa ukatili kama akimwambia mtu.	Raped repeatedly by her stepfather and threatened with violence if she tells anyone.
Hili ni tatizo kwa kuwa kuongezeka kwa joto, kunapasha ardhi iliyoganda kuzunguka bahari ya arctic ambayo ina kiasi kikubwa cha ukaa ulioganda ambao, unapoyeyuka, unabadilishwa na wadudu wadogo kuwa methini.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
Kwa hiyo wanasema maneno muafaka na itabidi wafanye -- yeyote atakayechaguliwa – jambo la muhimu, lakini ngoja niwaeleze: niliporudi kutoka Kyoto mwaka 1997 nikiwa na hisia za furaha kubwa kwamba tumewezakupata utatuzi huko, na nililikabili bunge la Marekani, lakini mbunge mmoja kati ya 100 alikuwa tayari kupiga kura kupitisha, kuridhia mkataba huo. Chochote watakachosema wagombea lazima kiwe sambamba na watakachosema watu.	So they're saying the right things and they may -- whichever of them is elected -- may do the right thing, but let me tell you: when I came back from Kyoto in 1997, with a feeling of great happiness that we'd gotten that breakthrough there, and then confronted the United States Senate, only one out of 100 senators was willing to vote to confirm, to ratify that treaty. Whatever the candidates say has to be laid alongside what the people say.
Hauwaoni.	You don't see them.
Chuo kikuu cha watu sasa kina kibali rasmi	University of the People is now fully accredited.
Na iwapo ni Wapenani wa misitu ya Borneo au makuhani wa Voodoo nchini Haiti au majemedari wa jangwa la Kaisut Kaskazini mwa Kenya, au matabibu wa Kikurandero wa milima ya Andes, au nyumba ya kuhamishika iliyopo katikati ya Sahara Huyu ndiye mwenzi ambaye nilisafiri nae jangwani mwezi mmoja uliopita au mchunga mbuzipori wa miteremko ya Qomolangma, Everest, mungu mke wa ulimwengu.	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara -- this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma, Everest, the goddess mother of the world.
Na tunatumai kuelewa cha msingi kuhusu asili yetu ya kibinadamu.	And we hope to understand something fundamental about our human nature.
na dakika 10 baadaye, alinipeleka kuiba kwenye mashine nyingine ya mchezo.	And 10 minutes later, he took me to burglarize another arcade game.
