Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Tunahitajika kubadili rasilimali zetu zaidi na zaidi tukiangazia matatizo yanajitokeza katika migogoro ya binadamu na tembo, pale binadamu na tembo wanapogombania nafasi na rasilimali.	We're having to change our resources more and more to look at this rising problem of human-elephant conflict, as people and pachyderms compete for space and resources.
Wasichana wengi wanapata mimba.	Most girls end up pregnant.
Hivyo nikamshukuru Ed.	So I thanked Ed.
(Makofi)	(Applause)
Kunaweza kuwa na vikwazo kwenye jamii yetu -- kweli, asilimia 50 ya vikwazo zikali.	There may be setbacks to our society — indeed, a 50 percent chance of a severe setback.
Kisha nikaandika ulalo wa kila kifaa, na unaweza kuona, kwa mfano, vipande vitaanza na kipande cha uzi kikipiga kwa umororo, na kisha kitaanza ongezeka pale shaba, mbao zitapoanza sikika, na mlio utaishia na kinubi na kinanda zikilia katika kiwango cha juu.	Then I wrote down all the gradients for each instrument, and as you can see, for instance, the piece will start with the string section playing very softly, and then it's going to have a crescendo as the brasses, the woods will jump in, and the melody will end with a harp and a piano playing on the highest range.
Hiyo ndiyo I ya INSPIRE: kupitisha na kutekeleza sheria.	That's the I of INSPIRE: enact and implement legislation.
"""Inatokea maeneo gani, inatokea hapa?"""	"""Where is it happening, is it happening here?"""
Moja ya vitu bora vilivyotokea kwa hatua hiyo ya maisha yangu ilikuwa kupelekwa kwenye gereza la New Folsom.	One of the best things that happened in my life to that point was being sent to New Folsom Prison.
Kinachosisimua ni nadharia inayo ainisha uhusiano huo kati ya mtu na ulimwengu asilia	What's interesting is the metaphor that defines the relationship between the individual and the natural world.
Anaishi nusu ya maisha yake katika mbu mwenye damu baridi na nusu nyingine ndani ya binadamu mwenye damu vuguvugu.	It lives half its life inside the cold-blooded mosquito and half its life inside the warm-blooded human.
Gore juzi baada ya kifungua kinywa, nilimuuliza wakereketwa wa haki za mazingira watawekwa wapi katika mkakati wake mpya.	Listen -- when I spoke to Mr. Gore the other day after breakfast, I asked him how environmental justice activists were going to be included in his new marketing strategy.
Niliambiwa miaka kumi iliyopita kuwa haya yote hayatatokea, ati hii ilikuwa haiwezekani.	So I was told about 10 years ago that this would never happen, that this was close to impossible.
Lakini hakuna nafasi ya ziada.	But there is no more room.
Huwa kuna bara moja linasahaulika, kwa mtazamo kwamba nchi za Afrika, kusini mwa Sahara hazikuwa na imani za kidini. Vema, kwa hakika, walikuwa nazo na Voodoo ni mchujo tu wa mawazo haya makuu ya kidini yaliyokuja wakati wa uhamisho wa kikatili wa kipindi cha utumwa.	There's always one continent left out, the assumption being that sub-Saharan Africa had no religious beliefs. Well, of course, they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.
Uwiano wa watoto wanaolazwa kwa ajili ya pumu ni mkubwa mara saba zaidi ya asilimia ya nchi nzima.	Our asthma hospitalization rate is seven times higher than the national average.
Inakuwaje kama mwenzangu angetambua kuhusu upasuaji wa moyo ambao ulifanyika wiki iliyopita jijini Lagos?	What if my roommate knew about the heart procedure that was performed in the Lagos hospital last week?
kujifunza uvumilivu,mfano.	Learning patience, for instance.
"Ningependa kuwasimulia kidogo maisha yangu juu ya kile ninachopenda kuita ""hatari ya simulizi moja"""	"And I would like to tell you a few personal stories about what I like to call ""the danger of the single story."""
Kuna jalala la vifaa chakavu hapa ambapo watu hufungua kila aina ya kitu, kuanzia simu za mkononi hadi kompyuta, magari na hata ndege nzima.	There's a scrapyard here where people take apart all kinds of things, from mobile phones to computers, automobiles to even entire airplanes.
Kuwa wazi juu ya hili: hili ni tatizo la Marekani.	Be really clear about this: this is a United States problem.
Kujipatia na kuzoea namna iliyopo ya ufanyaji vitu, kutumia maarifa ya mhenga.	To acquire and master existing ways of doing, access the knowledge of their ancestors.
Sikuhizi naulizwa swali tofauti.	Nowadays I get asked a different question.
Hizo sababu tatu zinaingizwa kwenye sababu ya nne, ambayo inawezekana ndiyo sababu kubwa kuliko zote.	Those three reasons add up to the fourth reason, which is probably the biggest reason of all.
Na ninajua kwamba watatuongoza katika mwelekeo sahihi.	And I know that they will lead us in the right direction.
Siri yangu ilikuwa kwamba kulikuwa na bunduki iliyojaa risasi iliyoelekezwa kichwani mwangu na mwanamme niliyefikiria alikuwa mpenzi wangu, mara kadhaa.	My secret was that I had this gun loaded with hollow-point bullets pointed at my head by the man who I thought was my soulmate, many, many times.
Au kwa sababu ya vitu nilivyosikia kuhusu kifafa na kuhusu watu wanaoishi na kifafa; kwamba hawawezi kuishi wenyewe na hawawezi kusafiri wakiwa peke yao au hata kupata kazi; Kwamba ni watu walio tofauti, walio na roho ambayo wanatakiwa kuokolewa kutoka hiyo roho.	Or maybe it was because of the things I had heard about epilepsy and about people living with epilepsy: that they would never live on their own; that they would never travel on their own or even get work; that they were outcasts, with a spirit in them that they needed to be delivered from.
Au wale waliopiga kura kwa Le Pen Ufaransa ni wafashisti wajinga?	Or that those who voted for Le Pen in France are stupid fascists?
Ngoja niwaonyeshe hili na mtoto wangu mwenyewe, Nathan	Let me illustrate this with my own son, Nathan.
tembea na ongea.	Walk the talk.
Lakini nchi nyekundu, hawana fedha za kutosha.	But the red countries, they don't have enough funding.
"Ingekua rahisi kusema, ""Mimi ni Mwanakundi,"" au, ""Jina langu ni Vegas,"" au idadi yeyote ya ngao nilizotengeneza kujifichia."	"It would have been easy to say, ""I'm a Blood,"" or, ""My name is Vegas,"" or any number of facades I had manufactured to hide behind."
(Vicheko) na ilifanya kazi huyo alikuwa ni kondoo wa kukodiwa, kwa hiyo ilibidi nimrudishe asubuhi, lakini ilinisaidia kwa siku moja,	(Laughter) Seriously, and it worked. And yes, that was actually a rented sheep, so I had to return that in the morning, but it served well for a day.
muda mfupi baadae ndipo nikagundua mpango wango mahiri kuwa na makosa karibia milioni moja, na ndani ya miezi saba, nikaanza kazi nzito ya kusahihisha makosa haya yote moja baada ya jingine.	But it was shortly afterwards that I discovered my once brilliant procedure had something like a million holes in it, and over the course of seven months, I painstakingly filled each and every one of those holes.
Kutengeneza chanjo nzuri, tunalazimika kurudi kwenye misingi kuelewa jinsi miili yetu ina shughulikia huu utata.	To make a good vaccine, we must go back to basics to understand how our bodies handle this complexity.
Na anahisi kuwa amemuangusha binti yake.	And he felt like he had let her down.
na hatutakuwa na dunia iliyogawanyika. Tutakuwa na watu wengi katikati.	And the best projection from the World Bank is that this will happen, and we will not have a divided world.
Fikiria kumpeleka fulani Nashville.	Consider sending somebody to Nashville.
Jinsi wanavyoviua?	How do they kill it?
(Vicheko) Watoaji nongwa hawathaminiwi katika mashirika yetu, kwa sababu huotoa changamoto ambazo watu hawataki kusikia hata kama tunahizitaji.	(Laughter) Disagreeable givers are the most undervalued people in our organizations, because they're the ones who give the critical feedback that no one wants to hear but everyone needs to hear.
Wanahama kwa kuokoa maisha yao.	They're fleeing for their lives.
Msingi wetu umevunjika.	Our foundation is broken.
Masaa mawili ya Kemia katika lugha ambayo bado hujaielewa, inaweza kukuweka kulala vizuri.	Two hours of chemistry class in a language that you don't yet fully understand can be a pretty good sedative.
Tunachukua maji kutoka baharini na tunayagandamiza katika msukumo mkubwa	We take the water from the sea and we apply pressure.
Kwangu mimi, hili sio jukumu la kikazi tu, kwa vile ninaendesha taasisi isiyo ya kiserikali inayoshughululika na wakimbuzi duniani kote.	For me, this is not just a professional obligation, because I run an NGO supporting refugees and displaced people around the world.
(kicheko) Kuna sababu kuhusu hili, kama ambavyo iko sababu ya Waldo kujificha.	(Laughter) There's a reason for this, as there is a reason that Waldo is hiding.
Njia zangu za kizamani na zilizokauka za kufikiri zilikaribishwa kwenye uwazi kuona kama hivi ndivyo nilivyotaka kuwa maishani.	My old stale modes of thinking were invited into the open to see if this is who I wanted to be in life.
Lakini sasa huna haja ya kuwa na wasiwasi.	But now you don't have to worry about it.
Walikuwa wanaiendesha toka 2008, na tayari imesimamamisha mistuko ya moyo na msongo wa mawazo hospitalini	They'd been running that since 2008, and already have stopped cardiac arrests and distress within the hospital.
kwa sababu hawahitaji kuongea na wananchi wao.	Because they don't need to talk to their own citizens.
"Lakini mfalme Daudi alitafuta msamaha wa Mungu, na akasema, ""unaweza ukahuisha nafsi yangu."""	"Yet King David sought God's forgiveness, and said, ""You can restore my soul."""
Nitakuwaje? Itatutegemea sisi sote, hata hivyo, sio kwa taa za umeme tu.	"How would I be?"" It does depend on all of us, but again, not just with the light bulbs."
Kama ilivyoonekana, duara lilikuwa ndoto ya mtu mmoja aitwae Patrick Nolan, ambae pia alikuwa anatumikia maisha na ambae alikuwa amechoshwa na kuchoka kutuona sisi tukiuana wenyewe juu ya rangi ya ngozi, rangi ya tambara, kutokea Kaskazini au Kusini mwa California, au tu kuhema kwa wazi kwenye muelekeo mbaya siku yenye upepo.	As it turned out, the circle was the vision of a man named Patrick Nolan, who was also serving life and who had grown sick and tired of being sick and tired of watching us kill one another over skin color, rag color, being from Northern or Southern California, or just plain breathing in the wrong direction on a windy day.
Inaumiza sana kuwaza mambo ya nyuma, inaumiza sana kuwaza kuhusu umbali gani tunapaswa kwenda.	Too painful to think about the past, too painful to think about how far we have to go.
Uongozi katika karne ya 21 unaelezwa na kushuhudiwa na maswali matatu.	Leadership in the 21st century is defined and evidenced by three questions.
"(Kicheko) ""Ni ya kushangaza sana."""	"(Laughter) ""It's pretty mind-blowing."""
Tulipata msaada sana katika kuendeleza. Na bustani ya Hunts Point Riverside ilikuwa bustani ya pwani ya kwanza ambayo Bronx kusini ilikuwa nayo zaidi ya miaka 60. Tuliwezesha msaada wa dola 10,00 zaidi ya mara 300 kufikia bustani ya dola milioni 3.	We garnered much support along the way, and the Hunts Point Riverside Park became the first waterfront park that the South Bronx had had in more than 60 years.
Malaria sehemu nyingi huja na kuondoka.	Most of the world's malaria comes and goes on its own.
Na nilipoangalia kwa ukaribu, kulikuwa na makoti madogo ya kuokoa maisha ya watoto, ya rangi ya njano.	And when I looked closer, there were small life jackets for children, yellow ones.
Hiki, nchini kote, ni kijito cha pili kwa ukubwa cha uchafu katika Marekani.	This, all over the country, is the second largest waste stream in America.
Ni jumanne asubuhi na upo ofisini, na mualiko wa kikao unajitokeza katika kalenda yako.	Okay, so now it's Tuesday morning and you're at the office, and a meeting invitation pops up in your calendar.
Nikampatia kalamu na kipande cha karatasi, na akaanza kuandika.	And I handed him a pen and a piece of paper, and he started to write.
Watu waliacha kutupa taka ovyo.	People stopped littering.
Sijui kama ningesema hivyo.	I'm not sure I'd say that.
Hii ilikuwa dhahiri kwangu mwanzoni kabisa	This became very, very clear, early on.
(Kicheko) Na kwa maelezo: [Hebu turatibu shambulizi.] (Kicheko) Hebu turatibu shambulizi.	(Laughter) And with subtitles: [Let us coordinate an attack.] (Laughter) Let's coordinate an attack.
Lakini kitu ambacho kilitokea haraka ilikuwa ni mabadiliko ambayo yalikuwepo kwa maendeleo yetu ya uchumi -- ambapo, hata kama bei ya mafuta ingekuwa juu, tungekuwa haraka sana.	But what it immediately did was that the volatility that had been present in terms of our economic development -- where, even if oil prices were high, we would grow very fast.
Leo, ana miaka 16 na ana watoto watatu.	Today, she's only 16 years old and she has three children.
Nikatambua ya kwamba nimezama sana katika habari zinazoelezea watu wa Mexico ambao wamekuwa jambo katika akili yangu, wahamiaji duni,	I realized that I had been so immersed in the media coverage of Mexicans that they had become one thing in my mind, the abject immigrant.
kozi ya shahada ya kwanza iliyoitwa Afya ya Ulimwengu.	And I started, in our medical university, Karolinska Institute, an undergraduate course called Global Health.
