Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
(Vicheko) Acha, natania, usinioneshe	(Laughter) OK, don't actually do it.
Kwenda pamoja kwa sherehe ya Krismasi Ilikuwa uthibitisho wa uhusiano wetu, na nilijisikia kama msichana mwenye bahati sana duniani.	Going together to the Christmas dance was a public confirmation of our relationship, and I felt like the luckiest girl in the world.
Wanavuka mipaka na bahari wakati wote.	They cross borders and oceans all the time.
Tunazidi kuwa dhaifu na waoga,	We get ever more vulnerable.
"(Vicheko) Kwa hiyo Mungu anaweza kumaanisha, katika kesi hii, ""mimi kuishiwa na mawazo yoyote mazuri zaidi."""	"(Laughter) So God might mean, in this case, ""me running out of any more good ideas."""
Ambayo wanawake walikuwa na thamani ya chini , na wanaume wana hati juu ya miili yao.	The ones that see women as having less intrinsic worth, and of men having some unspoken and symbolic claim to their bodies.
Sababu ya pili ni kuwa ninaguswa na mwongezeko wa uhafidhina uhafidhina wa kidini, na watu wanaosema Wanaifuata Biblia kama ilivyo, na kwa mujibu wa tafiti mbalimbali Asilimia karibu 45 au 50 ya wamarekani	The second reason I undertook this is because I'm concerned about the rise of fundamentalism, religious fundamentalism, and people who say they take the Bible literally, which is, according to some polls, as high as 45 or 50 percent of America.
Basi, ikasemekana kua sio rahisi kabisa.	Well, it turned out to be not so simple at all.
Marafiki zangu walisema vichekesho, lakini sikuweza kuwaelewa.	My friends would tell jokes, but I didn't understand them.
Aligundua mapenzi yake ya kuchora kupitia ChopArt.	He discovered his love of painting through ChopArt.
Upepo unapovuma juu ya bahari, Unaenda na maji ya juu,	As wind blows over the ocean, it drags the top layers of water along with it.
Alikuwa na haya mashavu makubwa, haya mashavu makubwa ya waridi na hii nywele za rangi kama ya ngano, na alionekana kuwa mwema sana.	He had these big cheeks, these big apple cheeks and this wheat-blond hair, and he seemed so sweet.
Sasa tunafanyaje?	So how do we go after it?
"Miaka minne iliyopita, mimi na mwanzilishi mwenzangu Yasmine Abbas tuliuliza: Kipi kitatokea kama tukiunganisha utaalamu wa kiufundi walionao waliopo katika sekta isiyo rasmi na maarifa ya kiufundi waliyonayo wanafunzi na vijana wataalamu katika nyanja ya STEM -- sayansi, teknolojia, uhandisi na hisabati -- kutengeneza mfumo wa ukuzaji ubunifu unaoendeshwa na nyanja hizi ili kuendesha kitu kiitwacho ""Ugunduzi wa Sankofa,"" nitaelezea."	"Four years ago, my cofounder Yasmine Abbas and I asked: What would happen if we could couple the practical know-how of makers in the informal sector with the technical knowledge of students and young professionals in STEAM fields -- science, technology, engineering, arts and mathematics -- to build a STEAM-powered innovation engine to drive what we call ""Sankofa Innovation,"" which I'll explain."
Sauti katika kichwa changu zilikoma.	The noise in my head abated.
Polisi wakanipiga picha hii isiyoonekana vizuri Nikiwa nimeshika vipeperushi kama ushahidi.	Police took this blurry photo of me holding leaflets as evidence.
"Nilikumbushwa kuhusu hili hivi karibuni na mwanamke aliyepita pembeni mwa meza niliyokuwa nimekaa, alikuwa akinishangaa wakati akinipita. Alikuwa ni wa makamo ya miaka 70 hivi, alionekana mwenye sura ya huruma. Sikufikiria lolote kuhusu hilo mpaka nilipoona kutoka upande mmoja wa macho yangu alikuwa akielekea upande mwingine huku akinishangaa. Kwa hiyo nikamwambia, ""Waonaje hali?"""	"I was reminded of that recently, by a woman who walked past the table I was sitting at, just staring at me as she walked past. She was in her 70s, looked like she had a kind face. I thought nothing of it until I saw from the corner of my eye she was walking from the opposite direction, also just staring at me. And so I said, ""How do you do?"""
Hewa inatoka katika kifua chako kwa sababu inahisi haipo salama katika mapafu yako.	It is the air retreating from your chest because it doesn't feel safe in your lungs.
Mchungaji wangu alisema unaweza kutega nyuki ndani ya glasi bila kufunika kwa sababu hawaangalii juu, hivyo wanatembea tu kwa huzuni na kuingia ndani ya glasi.	My pastor said you can trap bees on the bottom of mason jars without lids because they don't look up, so they just walk around bitterly bumping into the glass walls.
kwa kweli, Marekani wanauza chuma kwenda Colombia.	In fact, the US exports steel to Colombia.
Ndivyo walivyojipatia mikono ya watu katika hoja zao.	It's how they gained popular support for their opinions.
Na sikula ata.	And I didn't eat any.
Kama unataka kusoma watu kwa usahihi, utataka kuwepo katika chumba wakati kila mshauri anasubiri, kupata picha halisi.	If you really want to judge people accurately, you have to get to the moment every consultant in the room is waiting for, and draw a two-by-two.
pili,upande wa nyama katika makubaliano haya nchi za afrika zinazozalisha nyama zimepewa kiasi cha kuuza bila ushuru katika soko la ulaya	Secondly, under the beef protocol of that agreement, African countries that produce beef have quotas to export beef duty-free to the European Union market.
Ilijumuisha jaribio la kupindisha simulizi kukidhi makusudi ya Ulaya.	It involved an attempt to bend narrative to Europe's ends.
(Makofi) Hii ni ujazo mkubwa.	(Applause) This is the great fill-up.
Thordis Elva: Nilikuwa miaka 16 na nimekutana penzi langu la kwanza.	Thordis Elva: I was 16 and in love for the first time.
Tunaweza kutoa elimu zaidi, tunaweza kuwashawishi hawa watu kutumia vyandarua.	We can do more education, we can try to convince these people to use the nets.
(Banjo inalia) (Banjo na gitaa vinalia) (Anaimba) Je hivi ndivyo inavyokuwa kuwa hai?	(Banjo plays) (Banjo and guitar play) (Sings) Is this what it's like to be alive?
Uongozi huu ulitokea baada ya mkanganyiko mkubwa na ulitokea katika nafasi ya makubaliano ya kisiasa, na sasa tupo mgawanyiko wa kisiasa.	That leadership happened after a big trauma and happened in a consensual political space, and now we are in a divisive political space.
Ninaishi karibu na nyumba hii, na nilifikiri ni jinsi gani ninavyoweza kuifanya kuwa sehemu nzuri kwa ajili mtaa wangu, na pia niliwaza kuhusu kitu kingine ambacho kilibadilisha maisha yangu milele	I live near this house, and I thought about how I could make it a nicer space for my neighborhood, and I also thought about something that changed my life forever.
Nilijifunza kwamba ni fedheha mno kuongelea jambo hili.	I learned that it is really shameful to talk about it.
Tatizo ni watu.	The problem is people.
Na wakati tunafungua mioyo kwa ajili ya nafasi tupewazo, nafasi zinatualika kufanya kitu fulani, na ni cha tatu.	And when we open our hearts to the opportunities, the opportunities invite us to do something, and that is the third.
Alikuwa na kibali cha Mungu pamoja naye.	He had the favor of God with him.
Tunaomba msamaha kwa niaba ya wakamata mbu wote.	We apologize on behalf of all the mosquito catchers.
Sasa maonesho. Naongeza upya wa maonesho haya kila wakati ninapoyafanya.	Now, the slide show.
mimi ni mshamba kidogo, kama toleo la beta la tafsiri ya Google.	I am a bit more primitive, like a beta version of Google Translate.
Mapinduzi ya makampuni ya simu yakaja, na nchi za Kiafrika zikarukia.	The telecoms revolution came, and African countries jumped on it.
Mara nyingine inanichukua karibia mwaka kupanga kikao cha #mazungumzokahawa.	Sometimes it's taken me nearly one year to arrange a #dialoguecoffee meeting.
Nilitendewa sawasawa na kaka zangu, na sisi sote tulikuwa tunatarijiwa kufanya sawasawa.	I was treated the same, the same was expected of me.
"Ukweli wa maisha haya na kufufuka kwake ni tumaini la wanadamu."""	"The reality of this life and His resurrection is the hope of mankind."""
Na kielelezo kikubwa cha muelekeo huo ni kupotea kwa lugha.	And the great indicator of that, of course, is language loss.
Kilimo kilikuwa kwa wastani wa asilimi 8.	Agriculture grew at better than eight percent.
"Sasa ni wakati ambapo msichana na msichana, na millioni za wasichana duniani, wataweza kusema, ""Nitolewa ninapotaka."""	"This is the moment where a girl and a girl, and millions of girls worldwide, will be able to say, ""I will marry when I want."""
Na ninafikiri tutahitaji kulielewa na kulifanyia kazi haswa jinsi ya kuelimisha wasichana.	And I think we will need to get a handle on it, particularly how we educate girls.
Hii ni hali hapa Quatar,kwa wale wasiojua.	This is the situation in Qatar, for those who don't know.
tumekuwa nayo mengine.	We've had others.
Nahisi ni rahisi kusongwa na matukio ya kila siku, na kusahau mambo ya maana hasa kwako.	I feel like it's easy to get caught up in the day-to-day, and forget what really matters to you.
"Nikasema, ""Umesema tumbaku?"""	"I said, ""Did you just say tobacco?"""
na kupitia mtandao mengi yanawezekana.	But through the Internet, anything is possible.
Fikiri kuhusu wanaharakati hawa wadogo ambao wanazungumza kupinga ukeketaji wa wanawake, ndoa za utotoni, uonevu wa kimtandao, shule salama, migogoro inayoumiza-- na listi inaendelea na kuendelea.	Think of those young activists who speak out against female genital mutilation, child marriage, cyber bullying, safe schools, harming conflict -- the list goes on and on.
Mwanzoni, nilizingatia kuwapa wanawake nguvu katika siasa na uchumi.	So initially, I focused on the economic and political empowerment of women.
Ilisambaa kwa sababu tulipata wajasiriamali wasiohesabika kwenye nyufa na mapengo ya Marekani ambao walikua wakitengeneza ajira na kubadili maisha na waliohitaji msaada kidogo.	It spread because we found countless entrepreneurs in the nooks and crannies of America who were creating jobs and changing lives and who needed a little help.
Mara nne zaidi katika miaka 30 iliyopita kama ilivyo kwa miaka 75 ya karibuni.	Four times as many in the last 30 years as in the previous 75.
Oh!	Oh!
kwahiyo tunatakiwa kujaribu tatua hilo. Lakini ni sehemu ya kitendawili hiki.	And so we should address that. But it's part of the puzzle.
(kicheko) zaidi ya kupaa, kupumua moto, na kufanya wanaume wazuri watokee kwa ghafla ...	(Laughter) Beyond flying, breathing fire, and making hot men spontaneously appear ...
Hakuna tofauti kubwa kati ya hizi dini.	There's no major difference between these religions.
Na miaka ya 80 sasa, waliacha mpango wa kikomunisti na wakaingia kwenye uchumi wa soko huria, na inaenda haraka hata zaidi ya maisha ya jamii.	And in the '80s now, they give up Communist planning and they go for market economy, and it moves faster even than social life.
"""Kusonga mbele."""	"""Moving on."""
Mwalimu aliamua mapigano na mkuu wa shule aliniita ofisini mwake.	A teacher broke up the fight and my principal called me in her office.
Na baadhi ya sehemu za Rajasthan hii namba ni kubwa kama wasichana tisa kati ya kumi kutokufahamu	And in some parts of Rajasthan this number is as high as nine out of 10 girls being unaware of it.
Tuna fursa katika makazi na usimamizi wa majumba.	We have opportunities in housing and real estate.
Huu unatoka katika ushirikiano na taasisi isiyo ya kibiashara inayohamasisha upigaji kura, na inafanya hivi kwa kutuma mamia ya maelfu ya barua kila uchaguzi ili kuwakumbusha watu na kujaribu kuwashawishi kwenda katika uchaguzi.	This one is from a collaboration with a nonprofit that gets out the vote, and it does this by sending hundreds of thousands of letters every election in order to remind people and try to motivate them to go to the polls.
Namaanisha, unawezaje kupambana na tembo wa tani saba, ambao kwa kawaida huja katika makundi ya tembo 10 au 12, katika mashamba madogo ya kijijini unapokuwa unaongelea watu ambao wanaishi katika ufukara?	I mean, how do you keep seven-ton pachyderms, that often come in groups of 10 or 12, out of these very small rural farms when you're dealing with people who are living on the very edge of poverty?
Na hio kumbukumbu itakua ya kusikitisha daima.	And that that memory is always going to be sad.
Baadhi ya bakteria ni wazuri kwetu; wanatusaidia kumeng'enya chakula au kutengeneza dawa.	Some bacteria are good for us; they help us digest food or produce antibiotics.
na najua nitaulizwa maswali yale yale niliyoulizwa mara kadhaa nilivyokuwa mahali hapo.	And I'll be asked the same questions that I was asked the last few times I've been there.
