(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
وہ مجھے دوبارہ کاٹنے والا تھا ۔	It goes to bite me a second time.
میں نے اپنے پاس خون کی دھار پانی میں بہتی دیکھی	I notice a slick of blood in the water around me that gets washed downstream.
جب وہ دوبارہ کاٹنے لگا تو میں نے لات ماری ۔	As it bites the second time, I kick.
میرا پاؤں اس کے حلق مین لگا اور اس نے منہ سے باہر نکال دیا ۔	My foot goes down its throat. It spits me out.
ممیں نے شاخوں سے اپنے آپ کو اوپر کھیںچا ، اورجب میں پانی سے باہر آیا ، اور میں نے مڑ کر دیکھا ۔	I pull myself up into the branches, and as I come out of the water, I look over my shoulder.
گھٹنے سےنیچے میری ٹانگ ناقابلِ بیان حد تک زخمی ہو چکی تھی ۔	My leg from the knee down is mangled beyond description.
ہڈی ٹوٹ گئی تھی ۔	The bone is cracked.
گوشت کی دھجیاں ہوگئی تھیں ۔	The meat is torn up.
میں نے فوری طور پر فیصلہ کیا کہ میں پھر سے اس کوکبھی نہیں دیکھوں گا.	I make an instant decision that I'll never look at that again.
جب میں پانی سے باہر آ یا ، سولی گہرے پانی میں آ گیا تھا ۔ ہمارے درمیان ایک دھارا تھا ۔	As I come out of the water, Solly arrives at a deep section, a channel between us.
وہ میری ٹانگ کی حالت جانتا تھا ، وہ جانتا تھا کہ اس کے اور میں درمیان ابھی بھی مگرمچھ موجود ہے ، اور میں آپ کو بتا سکتا ہوں کہ وہ آدمی ایک لمحے کےلئے بھی نہیں رکا ۔	He knows, he sees the state of my leg, he knows that between him and I there is a crocodile, and I can tell you this man doesn't slow down for one second.
وہ سیدھا اس دھارے میں آیا.	He comes straight into the channel.
وہ کمر سے اوپر پانی میں چلتا ہوا آیا ۔	He wades in to above his waist.
مجھ تک پہنچا ، مجھے دبوچا ۔	He gets to me. He grabs me.
میں اب بھی ایک نازک حالت میں تھا.	I'm still in a vulnerable position.
اس نے مجھے اٹھا کر کندھے پر ڈالا ۔	He picks me and puts me on his shoulder.
سولی کے بارے میں ایک اور بات یہ کہ وہ بے تحاشہ مضبوط ہے ۔	This is the other thing about Solly, he's freakishly strong.
اس نے مجھے کنارے پر لا کر لٹایا ۔	He turns. He walks me up the bank.
اپنی قمیض اتاری ۔	He lays me down. He pulls his shirt off.
اس کو میرے ٹانگ پر باندھی ۔ دوسری بار مجھے اٹھایا ، ، ایک گاڑی کیطرف مجھے لے گیا ، اور اسطرح وہ مجھے طبی امداد پہنچا سکا ۔	He wraps it around my leg, picks me up a second time, walks me to a vehicle, and he's able to get me to medical attention.
اور میں زندہ بچ گیا ۔	And I survive.
اب - (تالیاں). اب مجھے نہیں معلوم آپ کتنے لوگوں کو جانتے ہیں جو گہرے پانی میں کود جائیں یہ جانتے ہوئے کہ اس میں مگرمچھ موجود ہے صرف آپ کی مدد کرنے کے لئے ، لیکن سولی کے لئے ، یہ سانس لینے کی طرح قدرتی تھا.	Now — (Applause) Now I don't know how many people you know that go into a deep channel of water that they know has a crocodile in it to come and help you, but for Solly, it was as natural as breathing.
اور وہ ایک حیرت انگیز مثال ہے میرے سارے افریقہ میں پیش آئے تجربوں کی ۔	And he is one amazing example of what I have experienced all over Africa.
ایک زیادہ مشترکہ معاشرے میں ، ہمیں دل کی گہرائیوں سے احساس ہوتا ہے ہماری اپنی فلاح و بہبود گہرائی سے جڑی ہے دوسروں کی بہبود کے ساتھ.	In a more collective society, we realize from the inside that our own well-being is deeply tied to the well-being of others.
خطرہ مشترک ہے. درد مشترک ہے.	Danger is shared. Pain is shared.
خوشی مشترک ہے. کامیابی مشترک ہے.	Joy is shared. Achievement is shared.
گھر مشترک ہیں. خوراک مشترک ہے.	Houses are shared. Food is shared.
اوبنٹوہم سے ہمارے دلوں کو بڑا کرنے کو کہتا ہے اور بانٹنے کو ، اور جو سولی نے اس دن مجھے سکھایا وہ اس اقدار کا نچوڑ ہے ، اس کا متحرک ، ہمدردانہ عمل ہر لمحے میں ۔	Ubuntu asks us to open our hearts and to share, and what Solly taught me that day is the essence of this value, his animated, empathetic action in every moment.
اگرچہ اس لفظ کا اصل مفہوم لوگوں کے بارے میں ہے میں سوچتا تھا کہ ابنتو صرف لوگوں کے بارے میں ہے ۔	Now although the root word is about people, I thought that maybe ubuntu was only about people.
اور پھر میں اس چھوٹی بچی سے ملا.	And then I met this young lady.
اس کا نام ایلوس تھا.	Her name was Elvis.
اصل میں ، سولی نے اس کا نام ایلوس رکھا تھا اس نے کہا کہ وہ ایسے چلتی ہے جیسے ایلوس ڈانس کرتا تھا ۔	In fact, Solly gave her the name Elvis because he said she walked like she was doing the Elvis the pelvis dance.
وہ ٹھیڑھی ٹانگوں اور کمر کی پیدائشی بیماری میں مبتلا تھی ۔	She was born with very badly deformed back legs and pelvis.
وہ ہمارے جنگلی حیات کی پناہگاہ میں ایک دوسرے ریزرو سے آتی تھی ، جو مشرقی علاقے میں تھا ۔	She arrived at our reserve from a reserve east of us on her migratory route.
جب میں نے پہلی بار اسے دیکھا ، میں نے سوچا کے یہ صرف چند دن زندہ رہے گی	When I first saw her, I thought she would be dead in a matter of days.
اور پھر بھی ، اگلے پانچ سال تک وہ ہر سال موسم سرما کے مہینوں میں واپس آتی ۔	And yet, for the next five years she returned in the winter months.
اور ہم بہت خوشی سے جھاڑیوں میں جاتے اور اس غیر معمولی کھروں کے نشان دیکھتے ۔	And we would be so excited to be out in the bush and to come across this unusual track.
وہ ایک الٹی بریکٹ کی طرح دکھتے ، اور ہم سب کام چھوڑ کر ان نشانوں کا پیچھا کرنے لگتے ، اور پھر ایک موڑ مڑتے اور وہاں وہ ا پنے ریوڑ کے ساتھ موجود ہوتی.	It looked like an inverted bracket, and we would drop whatever we were doing and we would follow, and then we would come around the corner, and there she would be with her herd.
اور اسے دیکھنےکے بعد ہماری سفاری ٹرکوں پر موجود لوگوں کے جذبات کا اظہار ، اس قرابت داری کا خوبصورت احساس تھا.	And that outpouring of emotion from people on our safari trucks as they saw her, it was this sense of kinship.
اور اس نے مجھے یاد دلایا شہروں میں پلنے بڑھنے والے لوگ بھی ایک قدرتی تعلق محسوس کرتے ہیں قدرتی دنیا کے ساتھ اور جانوروں کے ساتھ.	And it reminded me that even people who grow up in cities feel a natural connection with the natural world and with animals.
اور اس کے باوجود اب بھی میں حیران ہوں کہ وہ زندہ تھی ۔	And yet still I remained amazed that she was surviving.
اور پھر ایک دن ہم ایک چھوٹے پانی کے تالاب پہ پہنچے.	And then one day we came across them at this small water hole.
یہ زمین میں ایک طرح سے کھوکھلا تھا.	It was sort of a hollow in the ground.
اور میں سردار مادہ ھاتھی کو پانی پیتے ہوئے دیکھا ، اور پھر اس نے اپنا راستہ تبدیل کیا ، ھاتھیوں کے خوبصورت سست رفتار انداز میں اور اس نے اونچی چڑھائی پر چڑھنا شروع کر دیا ۔	And I watched as the matriarch drank, and then she turned in that beautiful slow motion of elephants, looks like the arm in motion, and she began to make her way up the steep bank.
باقی ریوڑ مڑا اور اسکے پیچھے چل پڑا ۔	The rest of the herd turned and began to follow.
اور میں نے چھوٹی ایلوس کو دیکھا وہ اس اونچائی پر چڑھنے کی تیاری کرنے لگی ۔	And I watched young Elvis begin to psych herself up for the hill.
اس کے کان کھڑے ہو گئے وہ تیزی سے آگے بڑھی اور آدھے راستے میں اسکی ٹانگوں نے جواب دےدیا	She got visibly — ears came forward, she had a full go of it and halfway up, her legs gave way, and she fell backwards.
اس نے اسے دوسری بار کوشش کی ، اور پھر ، آدھے راستے میں ، وہ پیچھے کی طرف گر گئی.	She attempted it a second time, and again, halfway up, she fell backwards.
اور تیسری کوشش میں ، ایک حیرت انگیز بات ہوئی.	And on the third attempt, an amazing thing happened.
کنارے کے آدھے راستے پہ ایک نوجوان نوعمر ہاتھی ، اس کے پیچھے آیا اور اس نے ، اسے نیچےسے اپنی سونڈ سے اٹھایا اور اس نے اسے کنارے کی طرف دھکیلنا شروع کر دیا.	Halfway up the bank, a young teenage elephant came in behind her, and he propped his trunk underneath her, and he began to shovel her up the bank.
اور مجھ پہ یہ حقیقت واضح ہوئی باقی کا ریوڑ حقیقت میں اس نوجوان ہاتھی کی دیکھ بھال کرتا تھا ۔	And it occurred to me that the rest of the herd was in fact looking after this young elephant.
اگلے دن میں نے پھر دیکھا جب مادہ سردار ھاتھی نے ایک شاخ توڑی اور اس کو اپنے منہ میں ڈالا ، اور پھر ایک دوسری شاخ توڑی اور زمین پر چھوڑ دی ۔	The next day I watched again as the matriarch broke a branch and she would put it in her mouth, and then she would break a second one and drop it on the ground.
