ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
امن کا ایک نادر نسخہ ھے اور وہ ھے دو مختلف النوع چیزوں کا ملاپ یعنی مردوں اور صنف نازک کے آییڈیل کا ملاپ و مجموعہ	For peace has an alchemy, and this alchemy is about the intertwining, the alternation between the feminine and masculine perspectives.
چین کے بعد ، نائیجیریا کی ٹیلی مواصلات کی مارکیٹ اس وقت دنیا میں سب سے زیادہ تیزی سے نمو پا رہی ہے ۔ ہم ایک سال میں ٹیلی مواصلات کے شعبے میں تقریباً 1 $بلین کی سرمایہ کاریاں حاصل کر رہے ہیں ۔ اور یہ بات چند ہوشیار لوگوں کے علاوہ کسی کو معلوم نہیں ۔	Nigeria's telecoms market is the second-fastest growing in the world, after China. We are getting investments of about a billion dollars a year in telecoms. And nobody knows, except a few smart people.
اسکی وجہ سورج سے اسکا فاصلہ نہیں بلکہ اس کا گہرا ماحول اور فضا ہے ۔	Its thick atmosphere, not its distance from the sun, is the reason.
اس کے علاوہ کیا ثبوت ہے کہ اس خط میں اصل میں زبان ہی لکھی گَئی ہے ؟	What other evidence is there that the script could actually encode language?
اس طرح کے کسی نظام کی کارکردگی کو محدود کر سکنے والی واحد چیز	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment.
میں اس بات سے بخوبی آگاہ تھی کے مجھ جیسے لا دینی شخص کا محض یه پوچھنا بھی گستاخی سمجھا جاۓ گا.	I was fully aware that for someone as secular as I am, just asking it could be seen as pure chutzpah.
ہم سب کو ضرورت ہے ان لوگوں کی جوہمیں رائے دیں.	We all need people who will give us feedback.
میں آپ کو ایک مختصر سی کہانی سناتا ہوں کہ اس کی شروعات کیسے ہوئی-	So I want to give you a quick story of how it got started.
آخر کار وہ انسانی ہمدردی کی تنظیموں پر انحصار کرتے ہیں ، جو کہ ناکافی اورغیر مستحکم ہے ، خاص کر جب معذور کواپنی معذوری کیلئے زندگی بھر کا سہارا درکار ہوتا ہے ۔	They end up relying on humanitarian agencies, which is insufficient and unsustainable, especially when injuries require lifelong support to the injured.
ایک چینی عالم 20 ، 000 حروف سمجھ سکتا ہے -	A Chinese scholar would understand 20,000 characters.
یہ بات نہیں ہے کہ وارین بففیٹ بہت زیادہ سخی تھا اس تاریخی کام کی وجہ سے جو اس نے پچھلے موسم گرما میں کیا تھا -	It's not just that Warren Buffet was so amazingly generous in that historic act last summer.
"ہم نے دنیا بھرمیں نظریں دوڑائیں ، کینیڈا سے لیکر آسٹریلیا اور برازیل اور افریقہ کے کچھ حصوں تک ، اور اس معلومات کو لیکر گئے اور ہم نے ملک کی پہلی عوامی تعلیم کی مہم بنائی جس کا نام """" گھریلو تشدد کا کوئی جواز نہیں """" تھا-"	And we looked around the world to Canada and Australia and Brazil and parts of Africa, and we took this knowledge and we built the first national public education campaign called There's No Excuse for Domestic Violence.
(تالیاں) ۔ میرے پاس یہاں ایک سی ڈی ہے ۔ مجھے افسوس ہے کہ میں نے وقت پر کوئی چیز نہیں کہی ۔	(Applause) I have a CD here. I'm sorry that I didn't say anything on time.
یہ ایک ایسی کہانی ہے جو اس کمرے میں موجود ٹیکنالوجی کے ماہر بہت سے لوگوں کے لیئے گزشتہ چند ماہ میں سنی گئی تمام باتوں سے زیادہ حیران کن ہے ۔	I mean, this is a story which I think for a lot of the techies in this room is the single most shocking thing that they have heard in the last few months.
لیکن حقیقت میں یہاں یہ سوچتی ہوں یہ حادثاتی حکمت کا ایک چھوٹا ٹکڑا ہے ، یہاں اس نے کیا کہا کیونکہ حقائق ڈھیٹ چیز ہیں لیکن بعض اوقات یہ احمقانہ بھی ہوتے ہیں ۔	But I actually think there's a bit of accidental wisdom in what he said, because facts are stubborn things, but sometimes they're stupid, too.
جب دوسری بیٹی کو جنم دیتی ہے ، ، تو اس کو صدمہ ہوتا ہے ، اور بیٹے کی امید میں ، جب وہ تیسری بیٹی کو جنم دیتی ہے ، تو وہ خود کو ایک مجرم کی طرح قصوروار سمجھتی ہے-	When she gives birth to the second daughter, she is shocked, and in the expectation of a son, when she gives birth to a third daughter, she feels guilty like a criminal.
کیونکہ اس سے آپکی تنخواہ بڑھتی ہے اور آپ اپنی پینشن پر اختیار بھی حاصل کرلیتے ہیں ۔	Because your pay goes up and you vest into your pension.
مگر یہ الٹ ہے ، یہ تینوں نظریات غلط ہیں ۔	Well, it turns out all of the three beliefs are wrong.
اس قلعے کے ارد گرد ممانعت کا ایک وسیع میدان ہے جس میں شادی سے پہلے سیکس 'کونڈم اسقاط حمل' ہم جنس پرستی آپ کسی چیز کا بھی نام لیں وہ سب ممنوع ہے	And around the fortress is this vast field of taboo against premarital sex, against condoms, against abortion, against homosexuality, you name it.
مگر پھر بھی یہ ہمیں فطری محسوس ہوتی ہے ۔	And yet, it feels natural to us now.
"ہوتی جا رہیں ہیں جبکہ مرد اب تک پتھر کے زمانے سے ہی نہیں نکل پا رہے """" اور پھر ان میں وہ عورتیں اور مرد ہیں جنہوں نے ہم جنس پسندی اپنا لی ہے اپنی صنف سے جنسی تعلقات قائم کرلیے ہیں یا ان لوگوں سے جو مختلف جنسی شناخت رکھتے ہیں"	"But the man, he is still at the prehistoric stage. """" And then there are men and women who cross the heterosexual line, who have sex with their own sex, or who have a different gender identity."
یہ افریقی ممالک کا تصور ہے ۔ لیکن میں یہ کہنا چاہوں گی: اگر عالم لندن کے کسی اکاؤنٹ میں 8 $ملین منتقل کر سکتا تھا ۔ ۔ اگر رقم لے جانے والے دیگر لوگوں کا تخمینہ ہے کہ ترقی پذیر ممالک کی رقم میں سے 20 سے 40 بلین اس وقت ترقی یافتہ ممالک میں موجود ہیں ۔ ۔ اگر وہ یہ کر سکتے ہیں تو پھر وہ کیا ہے ؟ کیا وہ بدعنوانی نہیں ہے ؟	That's the image: African countries. But let me say this: if Alams was able to export eight million dollars into an account in London — if the other people who had taken money, estimated at 20 to 40 billion now of developing countries' monies sitting abroad in the developed countries — if they're able to do this, what is that? Is that not corruption?
یہ انتہائی ناقابل اعتبار ہتھیار ہیں ، جو انہیں اور بھی بڑا خطرہ بناتے ہیں ۔	These weapons are extremely unpredictable, which makes the threat even bigger.
پھر مجھے پتا چلا کہ ان کا کوئی دوست تھا ، ایک نوجوان لڑکی ، مقامی اکاؤنٹنٹ ، وہ اس کے ساتھ فٹ بال کھیلتے تھے ۔	So I found that they had a friend, a local accountant, a young girl, and they played football with her.
اگر مشرق وسطی سے ہیں ۔ ۔ عبدالمجید ۔ ۔ ۔ تو 64 فیصد ، اور اگر آپ اطالوی ہیں ، توکافی خوش قسمت ہیں تو آپ کو صرف 12 فیصد زیادہ بھیجنا ہوںگی ۔	If you were Middle Eastern — Abdel-Magied — you had to send out 64 percent, and if you're Italian, you're pretty lucky, you only have to send out 12 percent more.
میرے سامنے ایک بوڑھی خاتون تھیں ان کے ساتھ ایک لڑکی لیٹی تھی جسکی عمر لگ بھگ 13 سال ہو گی ، اس کا سر ان خاتون کے گھٹنے پر تھا ۔	Across from me stood an elderly lady with what seemed to be a 13-year-old girl lying beside her, with her head on the elderly lady's knees.
(ہنسی) تو پھر جب آپ اس کے متعلق سوچتے ہیں ۔ لوگ الیکٹرانک سگریٹ کے متعلق کیسے بات کرتے ہیں ؟	(Laughter) So then you have to think about, well, how do people talk about electronic cigarettes?
کہ جہاد کو طاقت اور تشدد کی زبان میں ہی سمجھا جاسکتا ھے ۔	I was a young man who believed that jihad is to be understood in the language of force and violence.
اور نمک ربائی کا عمل وہ ہے جس میں ہم نمکیات پانی میں سے نکالتے ہیں-	And the desalination process is one where we take out salts.
لیکن اس ریوڑ کو پالنے کیلئے ہمارے سیارے کو بوجھ اٹھانا ہوگا ۔	But maintaining this herd takes a major toll on our planet.
جو حیران کن اور نہایت ترغیب دینے والی بات معلوم ہوئی کہ یہ خاندان اپنے بچوں کی مدد کے لیے بہت پرجوش تھے ۔	What I found incredibly astonishing and so motivational was that these families were so motivated to support their children.
